timestamp,datetime,active_links,idle_links,total_links,active_link_percent,fplf_power_watts,baseline_power_watts,energy_saved_watts,energy_saved_percent,cumulative_savings_wh
1763540368.933156,2025-11-19 13:49:28,10,22,32,31.25,94.00,160.00,66.00,41.25,0.040833
1763540369.0332475,2025-11-19 13:49:29,11,21,32,34.38,97.00,160.00,63.00,39.38,0.058333
1763540369.133365,2025-11-19 13:49:29,12,20,32,37.50,100.00,160.00,60.00,37.50,0.075000
1763540369.2334807,2025-11-19 13:49:29,13,19,32,40.62,103.00,160.00,57.00,35.62,0.090833
1763540369.3336055,2025-11-19 13:49:29,14,18,32,43.75,106.00,160.00,54.00,33.75,0.105833
1763540369.433729,2025-11-19 13:49:29,15,17,32,46.88,109.00,160.00,51.00,31.87,0.120000
1763540369.5338464,2025-11-19 13:49:29,16,16,32,50.00,112.00,160.00,48.00,30.00,0.133333
1763540369.6339676,2025-11-19 13:49:29,17,15,32,53.12,115.00,160.00,45.00,28.12,0.145833
1763540369.7340906,2025-11-19 13:49:29,18,14,32,56.25,118.00,160.00,42.00,26.25,0.157500
1763540369.8342192,2025-11-19 13:49:29,19,13,32,59.38,121.00,160.00,39.00,24.38,0.168333
